Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0067,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,EFF-L2-002-05,"The system shall ensure efficiency (throughput stability): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0068,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,RES-L2-005-02,The system shall ensure responsibility (stakeholder transparency): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0069,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SAF-L1-001,"Safety objective for AD: The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0070,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SAF-L2-001-01,"The system shall ensure safety (hazard prevention): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0071,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SAF-L2-001-02,The system shall ensure safety (fault tolerance): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0072,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SAF-L2-001-03,The system shall ensure safety (risk mitigation): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0073,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SUS-L2-003-02,"The system shall ensure sustainability (resource lifecycle control): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0074,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,SUS-L2-003-06,The system shall ensure sustainability (environmental impact awareness): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0075,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,TRU-L2-004-02,The system shall ensure trustworthiness (auditability): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0076,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,TRU-L2-004-03,The system shall ensure trustworthiness (integrity guarantees): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0077,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s202,quare,AD,negotiation_integration_verification,202,TRU-L2-004-06,"The system shall ensure trustworthiness (integrity guarantees): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0078,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,EFF-L1-002,Efficiency objective for AD: It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0079,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,EFF-L2-002-01,The system shall ensure efficiency (latency optimization): It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window
REQ-0080,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,EFF-L2-002-03,The system shall ensure efficiency (resource utilization): - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0081,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,EFF-L2-002-04,The system shall ensure efficiency (latency optimization): It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0082,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,RES-L2-005-06,"The system shall ensure responsibility (ethical compliance): It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications","It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications"
REQ-0083,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,SAF-L2-001-03,"The system shall ensure safety (risk mitigation): - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0084,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,SUS-L1-003,"Sustainability objective for AD: - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0085,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,SUS-L2-003-01,"The system shall ensure sustainability (energy footprint reduction): - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0086,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,SUS-L2-003-03,The system shall ensure sustainability (environmental impact awareness): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0087,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,TRU-L2-004-02,"The system shall ensure trustworthiness (auditability): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0088,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,TRU-L2-004-03,The system shall ensure trustworthiness (integrity guarantees): - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0089,experiment_outputs/mare-iredev-quare/runs/quare-ad-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-ad-negotiation_integration_verification-s303,quare,AD,negotiation_integration_verification,303,TRU-L2-004-04,The system shall ensure trustworthiness (security assurance): - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0090,experiment_outputs/mare-iredev-quare/runs/quare-atm-single_agent-s101/phase3_integrated_kaos_model.json,quare-atm-single_agent-s101,quare,ATM,single_agent,101,INT-L2-002,"The system shall satisfy: Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0091,experiment_outputs/mare-iredev-quare/runs/quare-atm-single_agent-s101/phase3_integrated_kaos_model.json,quare-atm-single_agent-s101,quare,ATM,single_agent,101,INT-L2-003,The system shall satisfy: A bank client can have two types of accounts,A bank client can have two types of accounts
